sample_id,setting,total_carbon_wt%,graphite_wt%,carbon_black_wt%,resin_wt%,pitch_wt%,graphene_wt%,cnt_wt%,gnp_wt%,antioxidant_wt%,mgo_purity_pct,d50_micron,porosity_pct,density_g_cm3,thermal_conductivity_W_mK,oxidation_mass_loss_pct,oxidation_penetration_mm,hot_MOR_MPa,slag_contact_angle_deg,residual_strength_pct_after_shock,dominant_carbon_source
S0492,lab,3.863,1.8,0.392,0.14,0.132,1.384,0.006,0.009,1.708,87.81,22,2.089,3.487,14.859,0,0,224.377,101.07,117.12,graphite
S0493,industrial,2.724,1.181,0.685,0.539,0.314,0.002,0,0.002,1.231,96.06,18.56,2.448,3.505,7.01,0,1.663,169.146,81.32,66.22,graphite
S0494,industrial,6.964,1.583,3.882,0.367,0.595,0.001,0,0.535,0.578,95.97,22.59,6.251,3.322,12.644,0.516,4.545,163.991,89.33,92.34,carbon_black
S0495,lab,0.63,0.244,0.25,0.112,0.004,0,0.002,0.017,2.235,86.58,26.45,0.2,3.58,6.544,0,0.937,175.076,80.94,73.05,carbon_black
S0496,lab,4.557,3.415,0.02,0.264,0,0.514,0.001,0.342,0.381,97.77,31.97,1.445,3.519,15.471,0,0,202.351,108.77,102.45,graphite
S0497,lab,7.129,1.044,1.769,0.184,0.114,0,1.19,2.827,0.312,87.72,40.23,4.315,3.424,27.394,0,0,309.174,127.04,150,gnp
S0498,industrial,8.961,3.222,0.595,1.938,2.32,0,0.776,0.11,2.13,93.58,23.15,0.845,3.539,14.175,0,0.754,216.359,110.27,102.59,graphite
S0499,lab,4.701,3.393,0.353,0.683,0.271,0,0.001,0,0.627,98.8,41.06,2.895,3.469,11.451,1.347,3.495,159.193,87.78,79.41,graphite
S0500,lab,11.382,1.104,2.251,6.69,0.61,0,0.145,0.582,0.92,97.35,27.15,3.73,3.416,9.076,0,7.363,183.841,95.84,94.67,resin
S0501,lab,2.509,0.612,0.636,0.065,1.129,0.027,0.002,0.038,1.426,98.39,17.59,0.2,3.58,7.274,0,0.678,189.047,81.29,78.64,pitch
S0502,lab,5.752,3.568,0.374,0.831,0.499,0.461,0.019,0,1.348,89.8,33.24,0.999,3.561,14.49,0,3.316,183.318,96.09,95.59,graphite
S0503,lab,4.886,1.188,1.5,1.606,0.117,0,0.411,0.065,2.126,86.48,36.17,2.501,3.451,10,0.229,3.328,174.208,94.98,74.08,resin
S0504,lab,2.141,0.623,0.974,0.007,0.411,0,0.001,0.124,1.87,87.64,28.34,0.762,3.535,8.003,0,0.486,174.15,84.09,73.72,carbon_black
S0505,industrial,6.663,2.481,1.022,1.138,0.576,0.411,0,1.035,1.933,92.01,3.77,1.378,3.532,16.584,0,0,238.858,107.04,138.69,graphite
S0506,industrial,5.204,1.94,1.257,0.458,0.012,1.004,0,0.533,2.142,96.11,9.32,1.057,3.524,15.995,0,0,251.449,104.78,130.35,graphite
S0507,lab,2.398,0.562,0.579,0.804,0.001,0,0.452,0,0.878,87.1,14.98,0.813,3.544,8.287,0,0,180.988,85.1,85.72,resin
S0508,lab,6.61,2.854,3.307,0.075,0.371,0,0,0.002,0.967,94.24,14.85,7.665,3.354,8.793,1.478,5.338,130.304,88.43,65.1,carbon_black
S0509,industrial,1.701,1.22,0.025,0.107,0.341,0,0.001,0.006,1.314,89.53,34,0.2,3.542,7.556,1.037,0.261,179.795,72,82.5,graphite
S0510,lab,7.607,5.577,1.768,0.005,0.162,0.005,0.045,0.045,0.922,89.78,1.9,6.603,3.274,16.457,0.939,5.201,146.626,94.05,57.26,graphite
S0511,industrial,3.563,0.554,0.56,1.474,0.812,0.092,0.035,0.037,2.955,94.27,38.03,0.2,3.555,7.303,0,2.181,189.921,85.69,84.03,resin
S0512,lab,12.942,3.32,0.399,3.997,0.038,0.059,0.092,5.038,2.442,91.54,14,0.403,3.556,38.498,0,0,350,160.16,150,gnp
S0513,lab,3.563,1.607,1.05,0.82,0.067,0,0.008,0.01,0.494,96.37,16.19,3.388,3.444,5.653,0.509,4.542,165.253,91.08,65.87,graphite
S0514,lab,5.174,0.348,2.165,2.387,0.239,0.008,0,0.027,0.017,87.18,26.87,4.27,3.435,3.466,1.091,5.591,140.16,76.7,61.12,resin
S0515,lab,6.635,1.557,1.247,1.773,2.058,0,0,0,0.128,96.06,11.58,3.202,3.435,6.135,0.456,6.544,173.79,86.04,71.7,pitch
S0516,industrial,3.985,1.013,0.006,0.844,1.584,0.091,0,0.446,0.732,85.9,44.34,1.54,3.49,9.766,0,1.369,163.589,81.26,87.56,pitch
S0517,lab,8.458,2.097,1.406,2.535,0.339,1.063,0.003,1.015,0.343,87.72,5.18,3.691,3.428,18.939,0,0,225.394,110.85,127.59,resin
S0518,lab,5.753,3.152,0.492,1.775,0.286,0.014,0.032,0.001,1.6,94.19,22.77,1.655,3.501,8.254,0,3.735,155.31,95.97,50.33,graphite
S0519,lab,1.277,0.132,0.34,0.295,0.106,0.37,0.033,0,2.574,96.97,42.62,1.018,3.58,10.091,0,0,210.068,84.99,93.27,graphene
S0520,industrial,2.035,0.598,0.994,0.175,0.154,0,0.049,0.064,2.21,88.54,31.18,0.2,3.58,3.813,0,0,181.852,82.36,85.16,carbon_black
S0521,lab,9.028,1.25,2.247,1.871,0.55,0.001,2.904,0.206,0.647,89.58,15.32,3.019,3.422,22.863,0,0,292.57,121.37,150,cnt
S0522,industrial,5.431,2.186,1.375,0.479,1.391,0,0,0,1.198,92.52,21.62,2.011,3.45,10.194,0,5.541,160.882,93.27,65.35,graphite
S0523,lab,4.773,2.064,1.674,0.476,0.467,0.092,0,0,1.524,87.96,35.63,1.742,3.515,8.506,0,5.032,164.898,87.86,71.48,graphite
S0524,lab,5.307,2.059,0.655,0.011,1.862,0.077,0.241,0.401,2.431,96.36,48.69,1.165,3.58,13.739,0,1.596,214.577,96.81,110.51,graphite
S0525,industrial,2.363,0.855,0.035,0.89,0.055,0.478,0.034,0.016,2.517,95.83,44.76,0.434,3.58,7.871,0,0,219.751,95.7,93.89,resin
S0526,lab,4.603,3.299,0.194,0.539,0.465,0.054,0.051,0,2.729,87.03,17.78,0.2,3.572,12.686,0.298,3.533,185.67,93.48,82.34,graphite
S0527,lab,5.229,1.485,1.628,1.146,0.258,0.134,0.577,0,1.528,91.49,49.91,2.182,3.488,8.141,0,0,188.411,87.27,86.65,carbon_black
S0528,lab,12.904,11.198,0.901,0.017,0.212,0.478,0.001,0.097,2.083,95.85,1.17,4.448,3.453,32.622,0,7.874,180.893,135.84,80.32,graphite
S0529,lab,5.01,1.019,0.374,2.187,0.004,0,1.273,0.152,0.335,89.72,2.35,1.694,3.525,14.063,0,0,220.233,104.73,124.74,resin
S0530,lab,4.904,1.544,0.263,2.511,0.004,0.485,0.001,0.097,1.696,93.86,41.37,0.2,3.58,8.741,0,0.51,216.342,84.25,108.35,resin
S0531,lab,5.481,1.694,0.942,1.373,1.392,0.053,0.026,0.001,0.746,85.7,10.77,2.251,3.449,9.63,0,4.82,145.968,86.54,72.48,graphite
S0532,lab,5.4,2.601,1.116,0.705,0.003,0.818,0.051,0.106,1.295,93.52,3.98,1.62,3.535,17.591,0,0,219.57,101.53,95.97,graphite
S0533,lab,4.639,2.674,0.05,0.528,0.166,0.01,1.102,0.11,1.902,87.14,12.62,0.573,3.543,15.267,0,0,209.459,110.66,110.05,graphite
S0534,lab,8.163,2.952,0.879,0.564,3.604,0,0.022,0.142,0.771,96.63,21.88,0.908,3.56,11.595,0.834,7.698,187.624,93.45,81.89,pitch
S0535,lab,4.509,1.148,0.938,0.394,1.345,0,0.685,0,0.157,89.98,36.8,2.509,3.498,9.762,0,1.188,189.749,92.72,93.41,pitch
S0536,industrial,9.093,1.998,1.532,2.706,2.407,0.213,0.03,0.208,0.031,88.94,31.59,3.15,3.483,9.917,0.682,4.918,163.416,93.25,68.72,resin
S0537,industrial,4.658,2.933,0.303,0.233,0.12,0.76,0.089,0.219,0.066,96.77,12.64,2.522,3.519,14.883,0,0,218.14,101.93,101.94,graphite
S0538,lab,8.266,1.608,0.749,3.093,0.728,0.302,0.027,1.759,0.025,85.7,25.66,3.303,3.503,17.451,0,0,231.185,115.69,133.2,resin
S0539,lab,7.464,3.589,1.066,1.168,1.505,0,0.009,0.126,0.331,90.55,46.38,3.717,3.505,11.877,0,6.457,145.884,91.69,67.21,graphite
S0540,industrial,4.256,2.118,0.532,0.415,1.14,0.013,0.017,0.021,0.718,90.18,40.94,3.257,3.464,8.777,0,1.649,170.781,86.17,60.41,graphite
S0541,lab,2.12,0.286,0.382,0.248,0.372,0,0.666,0.167,0.664,88.99,16.84,1.094,3.525,8.991,0,0,194.235,90.79,102.33,cnt
S0542,lab,11.369,8.771,0.076,1.648,0.83,0.041,0.002,0,2.96,97.76,49.13,3.036,3.435,24.412,0,8.427,185.132,109.34,74.98,graphite
S0543,industrial,4.577,2.938,0.36,0.781,0.051,0.002,0.445,0,0.918,95.51,35.72,3.576,3.465,13.983,0,0.897,193.455,103.1,81.13,graphite
S0544,lab,5.977,0.941,1.813,0.51,2.654,0,0.046,0.012,0.382,85.89,4.06,4.028,3.461,4.482,0.215,5.51,149.341,83.25,67.53,pitch
S0545,lab,3.463,1.229,0.372,0.17,0.56,0.115,0.087,0.93,1.637,95.01,2.72,1.042,3.502,12.225,0,0,234.086,101.49,107.56,graphite
S0546,industrial,3.783,0.583,0.037,0.988,0.65,1.501,0.012,0.011,2.574,92.38,9.25,0.2,3.58,15.696,0,0,259.346,96.73,132.5,graphene
S0547,lab,9.08,3.06,1.934,3.959,0.078,0.036,0,0.013,2.034,97.61,36.66,3.636,3.447,11.676,0.269,4.964,182.46,94.58,63.85,resin
S0548,lab,9.975,5.349,0.08,4.307,0.238,0,0,0,0.888,89.38,10,3.959,3.401,16.26,0,10.345,151.818,103.39,55.65,graphite
S0549,lab,6.997,6.084,0.76,0.033,0.005,0.007,0.032,0.076,1.685,93.04,26.06,4.146,3.406,18.212,0,5.712,163.278,108.24,68.48,graphite
S0550,lab,5.017,2.013,0.798,0.824,0.64,0.096,0.354,0.291,2.145,92.01,5.57,2.413,3.465,12.25,0,0,193.365,103.84,91.12,graphite
S0551,industrial,7.404,2.813,1.208,2.784,0.028,0,0.571,0,2.184,91.85,46.12,2.24,3.472,13.432,0,1.83,197.076,95.2,94.51,graphite
S0552,lab,4.026,0.342,1.172,0.661,0.713,0.377,0.016,0.745,2,91.39,17.85,1.836,3.531,10.582,0,0,231.051,93.73,115,carbon_black
S0553,lab,5.857,1.803,1.218,0.748,0.958,0.073,1.056,0.001,2.612,87.88,45.5,1.89,3.538,15.493,0,0,209.617,96.82,122.12,graphite
S0554,industrial,2.883,0.921,0.837,0.216,0.438,0.002,0.233,0.236,2.61,95.58,47.3,0.2,3.58,8.673,0,0,207.635,88.89,91.97,graphite
S0555,lab,2.774,1.196,0.27,0.309,0.95,0,0.049,0.001,1.737,91.32,1.3,2.136,3.483,7.336,0,1.369,175.807,87.4,54.12,graphite
S0556,lab,6.886,3.677,0.153,0.733,0.117,1.322,0.001,0.884,1.29,98.42,23.74,0.2,3.58,24.836,0,0,292.017,123.57,145.85,graphite
S0557,lab,6.296,4.17,0.602,0.918,0.135,0.027,0.444,0,1.925,88.65,2.21,2.997,3.453,15.261,0,1.913,170.806,108,75.5,graphite
S0558,lab,6.095,2.35,2.586,0.662,0.283,0.031,0.178,0.005,2.455,94.56,45.53,3.782,3.445,10.445,0.282,2.163,184.335,92.79,99.47,carbon_black
S0559,lab,4.579,2.755,0.183,0.38,0.175,0,0.396,0.689,0.017,98.17,26.4,2.329,3.452,15.394,0,0.527,211.989,103.34,108.5,graphite
S0560,industrial,6.11,2.314,1.548,0.598,0.456,0.032,0.042,1.12,2.976,94.29,4.67,2.256,3.466,15.425,0,0,227.575,98.54,122.04,graphite
S0561,industrial,3.599,0.509,0.224,0.793,1.618,0,0,0.455,0.549,97.2,6.4,2.01,3.532,7.616,0,1.484,185.927,90.36,92.69,pitch
S0562,lab,1.246,0.554,0.092,0.126,0.027,0.004,0.005,0.438,1.411,96.58,19.79,0.2,3.528,7.571,0,0,198.322,86.89,83.03,graphite
S0563,lab,5.472,2.732,0.945,1.567,0.087,0,0,0.14,2.616,90.04,47.07,3.197,3.484,9.992,0,3.696,177.905,95.21,65.3,graphite
S0564,lab,2.197,0.782,0.05,0.245,1.061,0.001,0,0.058,0.675,93.4,34.95,1.38,3.51,6.513,0,1.006,169.492,81.72,76.87,pitch
S0565,lab,7.913,5.909,0.889,0.554,0.099,0.011,0.439,0.011,1.43,87.19,43.51,6.269,3.298,20.489,0,3.779,166.869,112.09,66.16,graphite
S0566,lab,9.783,5.237,2.056,0.479,0.154,0.002,0.058,1.797,0.398,92.5,18.96,6.429,3.274,25.447,0,0,213.243,122.85,131.74,graphite
S0567,industrial,11.916,5.322,3.86,2.531,0.183,0.001,0.019,0,1.185,88.23,3.12,7.106,3.37,13.055,2.158,11.374,136.138,103.37,59.57,graphite
S0568,lab,5.391,2.318,0.367,1.962,0.652,0.037,0.034,0.022,0.531,95.41,48.74,1.499,3.469,9.509,0,4.928,175.011,91.48,78.87,graphite
S0569,lab,3.401,1.216,0.08,1.162,0.768,0,0.067,0.107,1.091,92.39,1.84,1.016,3.542,7.344,0,1.754,166.056,82.95,77.08,graphite
S0570,lab,5.935,3.7,0.646,0.516,1.038,0.025,0,0.01,1.12,90.76,47.43,2.854,3.488,10.259,0,5.337,170.831,92.9,74.01,graphite
S0571,lab,4.955,2.226,1.333,0.065,0.686,0.617,0,0.028,2.98,88.76,19.07,3.253,3.424,12.922,0,0,199.393,90.55,94.65,graphite
S0572,lab,5.493,3.976,0.131,0.928,0.002,0.449,0.001,0.006,2.984,98.98,1.49,2.134,3.487,15.229,0,0.912,216.564,101.47,95.95,graphite
S0573,lab,9,2.915,2.633,0.993,1.732,0.644,0,0.083,0.344,86,34.77,5.946,3.381,17.077,0,3.686,171.561,92.75,87.77,graphite
S0574,lab,4.443,1.632,0.054,0.49,0.516,0.002,0.349,1.4,2.178,85.61,49.05,2.517,3.499,16.379,0,0,248.988,107.96,126.25,graphite
S0575,lab,5.023,1.317,2.723,0.013,0.28,0,0.054,0.637,0.155,88.04,48.32,2.685,3.47,9.734,0,0.849,172.265,78.28,86.37,carbon_black
S0576,lab,2.921,0.922,1.049,0.075,0.275,0.048,0,0.552,0.091,98.6,8.89,3.564,3.46,8.199,0.369,0,197.267,93.06,105.2,carbon_black
S0577,lab,5.136,1.899,0.73,0.229,1.032,0.923,0.251,0.072,0.316,98.71,9.88,4.295,3.423,14.025,0,0,205.684,96.84,111.88,graphite
S0578,lab,10.865,8.479,1.029,0.006,0.275,0,0.33,0.745,2.896,94.17,28.71,4.043,3.406,28.581,0,1.72,217.232,121.79,115.61,graphite
S0579,industrial,3.646,0.706,0.458,0.547,1.281,0,0.013,0.642,2.823,97.32,32.23,0.2,3.58,10.791,0,0,238,96.11,99.86,pitch
S0580,lab,8.428,6.295,0.047,1.745,0.329,0.01,0,0.001,0.582,88,37.23,4.961,3.409,22.068,2.698,8.77,135.363,105.1,55.14,graphite
S0581,lab,4.819,2.464,0.086,1.959,0.225,0.055,0.003,0.027,0.485,98.61,9.87,2.991,3.418,8.431,0.726,2.468,180.832,93.36,68.32,graphite
S0582,lab,8.524,4.027,0.737,0.378,2.44,0.037,0.004,0.902,0.722,87,47.99,3.628,3.466,17.866,0,2.432,201.123,102.31,93.69,graphite
S0583,industrial,8.027,2.442,1.171,1.33,2.319,0.003,0,0.76,1.547,86.42,32.3,2.628,3.467,12.601,0,1.776,193.556,101.98,86.15,graphite
S0584,lab,2.746,0.706,0.367,0.658,0.611,0.386,0,0.017,1.709,86.57,42.51,3.213,3.456,8.638,0,0,185.5,86.15,85.92,graphite
S0585,lab,7.944,0.334,3.315,0.901,0.722,0.04,1.995,0.637,0.665,93.02,27.46,5.596,3.38,20.465,0,0,255.308,112.19,150,carbon_black
S0586,lab,2.039,0.808,0.724,0.093,0.195,0.213,0.006,0,2.27,95.93,21.3,0.545,3.537,9.02,0,1.095,188.238,91.66,87.46,graphite
S0587,lab,2.343,0.943,0.585,0.146,0.46,0.013,0.196,0.001,0.929,90.13,48.88,0.815,3.58,6.121,0,0,185.136,81.4,79.18,graphite
S0588,lab,4.613,2.275,1.093,0.798,0.004,0.269,0.173,0,2.766,98.69,29.52,2.304,3.453,12.738,0,0.23,214.445,97.36,78.86,graphite
S0589,lab,10.34,4.417,5.707,0.049,0.022,0.117,0.005,0.023,1.97,91.08,43.48,9.502,3.242,10.69,4.479,6.058,141.113,98.1,65.86,carbon_black
S0590,industrial,6.82,3.248,1.277,0.606,0.057,0.014,0.323,1.296,1.309,87.11,47.71,3.19,3.477,16.033,0,0,221.38,110.78,112.07,graphite
S0591,lab,3.009,1.186,0.053,0.34,0.187,0.501,0.735,0.008,2.37,91.52,34.09,0.2,3.574,13.313,0,0,239.386,95.24,122.11,graphite
S0592,lab,1.467,0.698,0.128,0.313,0.092,0.214,0.015,0.006,2.454,94.51,27.9,1.531,3.519,8.373,0,0,208.876,84.26,82.55,graphite
S0593,lab,7.353,2.622,0.873,1.483,1.471,0.019,0.882,0.004,0.871,96.65,1.17,1.704,3.508,15.349,0,1.35,209.599,97.56,105.4,graphite
S0594,lab,5.53,1.259,0.175,1.029,2.404,0.596,0.064,0.002,1.019,91.42,2.96,3.699,3.423,13.369,0,1.447,196.27,96.62,84.74,pitch
S0595,lab,6.02,4.985,0.021,0.67,0.214,0.003,0,0.127,2.808,93.31,10.84,0.2,3.548,16.258,0,4.65,193.113,101.81,86.08,graphite
S0596,industrial,6.675,4.653,0.582,0.821,0.107,0,0.278,0.234,0.494,88.74,10.11,1.898,3.547,16.943,0,3.69,167.345,101.48,83.72,graphite
S0597,industrial,9.07,1.435,1.186,5.187,0.004,1,0.088,0.171,0.126,94.04,13.48,1.944,3.497,15.808,0,0.155,211.274,94.51,111.06,resin
S0598,lab,5.098,3.161,0.191,0.622,0.09,0.003,1.024,0.007,1.362,98.8,15.94,0.414,3.58,16.197,0,0,240.778,103.08,105.63,graphite
S0599,lab,9.522,4.381,2.14,2.192,0.686,0,0.001,0.123,2.404,85.69,18.64,3.394,3.479,14.996,0,8.338,161.272,102.94,82.24,graphite
S0600,lab,3.272,0.465,0.747,1.224,0.124,0.66,0.009,0.044,2.315,97.41,21.61,0.2,3.493,10.191,0,0,216.866,90.8,96.48,resin
